1 1 952 49 254 7795 780 50 75 41
1 1 1036 59 235 7868 661 30 62 44
1 1 1075 75 226 7823 672 36 60 29
1 1 995 46 288 7806 679 56 86 40
1 1 1155 98 201 7606 816 32 60 29
1 1 922 66 264 7990 618 49 56 29
1 2 1296 136 260 7380 780 48 51 18
1 2 1260 102 228 7354 870 49 64 28
1 2 1235 138 252 7322 861 54 66 36
1 2 1278 87 332 7379 771 44 53 24
1 2 1287 108 287 7343 826 44 44 23
1 2 1432 152 281 7029 949 39 55 25
1 2 1340 114 189 7337 820 48 72 21
1 2 1321 136 217 7174 950 43 63 30
1 2 1339 166 208 7190 923 40 69 25
1 2 1299 116 253 7309 823 40 69 27
1 2 1221 107 221 7441 798 54 70 28
1 2 1336 120 318 7083 915 50 70 38
1 2 1401 151 238 7164 857 45 72 36
1 2 1359 98 351 7262 780 41 56 16
1 3 1425 198 193 7032 1041 31 52 17
1 3 1361 163 196 6888 1273 37 58 24
1 3 1349 152 236 7145 949 35 75 29
1 3 1207 151 156 7159 1234 27 51 14
1 3 1732 231 156 6437 1313 45 62 23
1 3 1451 199 221 6835 1177 37 51 29
1 3 1413 197 206 6737 1387 34 60 31
1 3 1346 167 224 6959 1111 30 49 23
1 3 1330 157 228 7055 1108 42 55 25
1 3 1399 180 232 6855 1190 32 66 22
1 3 1269 157 193 7140 1148 31 40 18
1 3 1497 247 219 6621 1270 36 73 32
1 3 1419 203 176 6973 1083 38 78 27
1 3 1430 209 225 6800 1200 32 59 27
1 3 1515 226 257 6595 1287 41 63 16
1 3 1479 218 207 7039 887 36 65 36
1 3 1369 171 184 6937 1246 30 48 15
1 3 1447 236 245 6607 1336 33 51 21
1 3 1301 156 207 7003 1229 41 48 14
1 3 1482 178 197 6814 1201 40 64 24
1 3 1336 185 223 6956 1155 56 73 16
1 3 1355 144 214 6972 1198 33 60 24
1 3 1272 207 205 7152 1098 37 52 22
1 3 1263 155 199 7140 1148 31 42 18
1 3 1445 174 228 6875 1123 29 69 31
1 3 1422 181 218 6813 1230 30 59 21
1 3 1367 172 235 7066 1054 35 45 26
1 3 1469 160 337 6675 1127 44 94 36
1 3 1491 227 205 6941 988 33 68 34
1 3 1394 164 223 7086 1042 24 43 23
1 3 1360 163 176 6901 1280 28 65 27
1 3 1412 207 208 6822 1239 36 51 28
1 3 1476 187 203 6837 1197 36 48 22
1 3 1351 179 170 7034 1154 35 66 10
1 3 1392 186 256 6732 1278 53 64 29
1 3 1498 170 195 6804 1206 35 66 23
1 3 1380 173 188 7038 1139 31 44 14
1 3 1489 215 242 6777 1145 30 60 22
1 3 1323 157 234 7132 1022 38 58 31
1 3 1420 179 214 6923 1121 33 56 27
1 3 1341 160 231 7033 1069 40 67 33
1 3 1413 193 208 6875 1202 30 60 18
1 3 1472 218 214 6724 1238 29 53 23
1 3 1254 151 205 7319 947 28 54 23
1 3 1387 182 242 6913 1101 44 68 30
1 3 1419 192 207 6996 1014 36 70 36
1 3 1521 190 238 6956 986 36 50 23
1 3 1368 171 218 7010 1057 41 54 26
1 4 1339 170 275 6838 1060 46 88 43
1 4 1194 135 263 7277 889 44 95 41
1 4 1639 172 331 6510 1124 46 91 32
1 4 1222 130 214 7374 856 38 89 45
1 4 1262 88 301 7471 704 43 71 31
1 4 1153 74 316 7593 705 42 64 32
1 4 1491 162 211 6994 928 37 97 38
1 4 1327 140 193 7328 823 36 87 35
1 4 1105 69 373 7714 532 51 68 37
2 5 1112 92 209 7356 1125 32 73 2
2 5 1110 91 201 7318 1185 24 74 2
2 5 1103 81 208 7310 1177 30 90 3
2 5 1091 93 222 7377 1113 20 53 2
2 5 1142 97 225 7341 1101 28 65 1
2 5 1114 86 210 7359 1116 31 83 2
2 5 1107 75 220 7399 1096 29 90 1
2 5 1140 93 241 7324 1098 23 74 1
2 5 1108 132 231 7319 1101 20 66 2
2 5 1040 101 205 7368 1176 25 85 3
2 5 1145 35 237 7208 1118 20 46 2
2 5 1100 95 210 7320 1113 22 72 3
2 5 1176 92 207 7347 1057 35 82 1
2 5 1104 103 233 7322 1147 27 61 2
2 5 1092 104 234 7355 1126 28 58 2
2 5 1158 84 201 7327 1123 29 77 2
2 6 1087 89 243 7200 1302 18 60 1
2 6 1084 96 240 7164 1330 28 57 1
2 6 1086 127 252 7159 1285 28 62 2
2 6 1178 92 241 7006 1376 22 84 1
2 6 1098 103 267 7135 1301 24 76 2
2 6 1162 106 242 7025 1368 25 71 2
2 6 1095 125 250 7120 1305 21 83 1
2 6 1141 95 250 7035 1388 22 68 2
3 7 1180 80 250 7870 580 10 30 2
3 7 1170 100 280 7710 640 20 70 3
3 7 1170 80 230 7690 720 40 70 1
3 7 1160 70 250 7650 750 30 90 1
3 7 1120 100 260 7720 680 30 80 2
3 7 1130 100 240 7620 780 30 90 1
3 7 1150 70 220 7850 620 20 40 2
3 7 1150 80 240 7800 630 30 70 2
3 7 1140 50 200 7990 580 10 20 1
3 7 1200 90 240 7820 590 10 50 2
3 7 1020 80 250 7920 680 10 30 3
3 7 1190 80 270 7690 720 10 40 2
3 8 1120 90 300 7650 830 0 10 1
3 8 960 90 200 7810 940 0 0 2
3 8 1010 90 350 7480 1050 10 10 1
3 8 970 90 220 7700 1020 0 0 3
3 8 1120 130 250 7530 970 0 0 3
3 8 1070 100 230 7600 990 10 0 1
3 8 1020 90 260 7620 1010 0 0 3
3 8 1020 100 290 7620 960 0 10 2
3 8 1010 90 210 7720 970 0 0 2
3 8 1030 110 220 7760 980 0 0 2
3 8 1020 90 350 7620 920 10 0 3
3 8 1020 100 220 7530 1030 0 0 3
3 9 1070 75 188 7980 602 22 45 1
3 9 1080 70 188 7965 608 28 36 3
3 9 1085 70 180 7955 605 20 50 1
3 9 1100 55 198 7905 600 35 50 3
3 9 1095 50 210 7948 600 25 35 2
3 9 1105 55 200 7900 595 39 56 1
3 9 1095 58 198 7945 600 35 34 1
3 9 1055 60 175 7985 620 45 50 1
3 9 1105 15 198 8005 575 52 20 2
3 9 1085 60 188 7955 602 30 50 2
3 9 1110 50 205 7900 595 40 52 1
